id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,5.900549493453866e-11
6,7.605785792841324e-12
7,9.341122148917124e-19
8,8.033608537516557e-06
9,2.431127868463001e-11
10,3.2460911825182848e-06
11,1.1802662796753238e-13
12,0.9999997615814209
13,7.906273834408506e-13
14,4.151866596657783e-05
15,2.2451593535699477e-12
16,2.036858575138467e-07
17,0.9999998807907104
18,1.0
19,1.997575715950717e-12
20,1.1024792884173351e-10
21,1.0
22,0.0007339186267927289
23,1.0
24,0.9991554021835327
25,9.413855877937749e-06
26,0.9999502897262573
27,1.0
28,9.498773295701923e-13
29,0.9659073948860168
30,0.9975361824035645
31,1.0
32,0.0003944067866541445
33,0.9999992847442627
34,4.849183277144675e-10
35,1.0543157458187125e-09
36,1.3467264803335155e-10
37,2.211320989779322e-16
38,3.3307502589341453e-11
39,0.9999996423721313
40,2.5333333208976683e-09
41,0.9999997615814209
42,1.0
43,1.0
44,0.9999837875366211
45,1.6397905255871592e-10
46,0.9982101917266846
47,1.9789117244287287e-14
48,1.0
49,1.0
50,1.8139414414974908e-09
51,1.9406622142614793e-10
52,1.107069148268032e-13
53,6.31095872449805e-07
54,3.206102405783895e-08
55,6.5209260213805464e-09
56,1.0
57,1.0
58,2.2228488581049755e-12
59,1.0
60,7.512428901179646e-09
61,6.297280197031796e-05
62,0.9997097849845886
63,3.464950637521724e-08
64,0.9967124462127686
65,1.0
66,1.0
67,1.0
68,1.0411397701814532e-18
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.9999998807907104
75,0.10655707865953445
76,1.0
77,1.0
78,1.0
79,1.0
80,3.68997915556335e-10
81,0.0038599995896220207
82,2.421871730939884e-11
83,1.0
84,5.011542043575901e-07
85,1.0
86,0.00010308048513252288
87,1.0
88,1.0
89,1.0353949642105675e-10
90,0.3410637676715851
91,0.06493448466062546
92,7.355141140781042e-15
93,1.6866408566325287e-16
94,1.0
95,1.0
96,4.088511786903837e-07
97,1.0
98,1.0
99,7.316714008821193e-16
100,7.381292732588918e-08
101,1.2778821334435975e-09
102,1.0
103,3.5176778965251287e-06
104,2.3412751737339477e-09
105,1.0
106,1.0
107,5.682288417574455e-08
108,7.506315000682662e-07
109,0.8267110586166382
110,1.0
111,1.0
112,1.0
113,1.0
114,5.7483618559617256e-11
115,9.391402272740379e-06
116,1.1433197270871442e-11
117,1.5693048249776353e-10
118,0.9999498128890991
